bin_id,confidence_min,confidence_max,count,fraction,accuracy,confidence,gap
0,0.0,0.06666666666666667,0,0.0,,,
1,0.06666666666666667,0.13333333333333333,0,0.0,,,
2,0.13333333333333333,0.2,0,0.0,,,
3,0.2,0.26666666666666666,0,0.0,,,
4,0.26666666666666666,0.3333333333333333,1,0.00029231218941829873,0.0,0.29016291678905887,0.29016291678905887
5,0.3333333333333333,0.4,3,0.0008769365682548962,0.0,0.3670810208932151,0.3670810208932151
6,0.4,0.4666666666666667,6,0.0017538731365097924,0.5,0.4319298802899682,0.0680701197100318
7,0.4666666666666667,0.5333333333333333,28,0.008184741303712365,0.4642857142857143,0.5044137968639291,0.04012808257821476
8,0.5333333333333333,0.6,36,0.010523238819058756,0.5277777777777778,0.5661485430596365,0.038370765281858676
9,0.6,0.6666666666666666,42,0.012277111955568546,0.5714285714285714,0.6299417621409562,0.05851319071238481
10,0.6666666666666666,0.7333333333333333,44,0.012861736334405145,0.75,0.7045568640153952,0.04544313598460481
11,0.7333333333333333,0.8,51,0.014907921660333235,0.8431372549019608,0.7650300471587778,0.07810720774318303
12,0.8,0.8666666666666667,68,0.019877228880444315,0.8676470588235294,0.838723058656225,0.028924000167304453
13,0.8666666666666667,0.9333333333333333,152,0.04443145279158141,0.9276315789473685,0.9048018730770682,0.02282970587030031
14,0.9333333333333333,1.0,2990,0.8740134463607132,0.9919732441471572,0.9948895402547937,0.0029162961076365512
